98986	64	661
39962	495	151211
69353	195	102601
38371	67	233
79914	19	1161
5205	32	622
44445	496	262604
86661	496	183278
85465	16	676
24462	11	992
1414	496	218659
2911	83	1215
127848	495	164760
63680	496	259823
14647	496	177831
68753	12	99
15334	83	1215
41298	495	165503
89898	496	191622
15006	229	250
15593	11	3599
48478	25	160
134952	496	178965
5628	495	230213
23572	496	232454
64897	6	26559
90415	495	177832
48045	237	305
82455	202	98990
139275	4	196
81603	25	30866
20278	495	151643
2645	39	78048
18011	495	217084
40191	497	175853
104275	35	35
12427	495	230187
47461	495	151214
3545	496	181832
124518	294	4028
118918	495	230645
28924	496	169643
130983	495	166121
8114	496	232984
23941	71	32985
78034	236	533
4586	496	218311
11630	496	151637
31189	496	166863
1995	496	151437
48428	20	228
69544	496	230711
105897	495	217097
53462	20	228
10365	499	204043
110686	495	164821
130057	12	167
85273	190	1339
143799	496	233880
140948	496	212660
51503	70	175
24	11	25
26442	64	3679
45610	390	9703
66029	339	5840
114825	495	230828
8252	335	24188
43618	122	20337
13311	203	2053
56487	4	95
87492	496	178108
68599	49	5321
56105	496	243538
50255	495	178061
38220	77	4063
117017	496	235441
103892	495	151198
23409	39	118863
93071	495	177840
16955	496	178123
22655	25	19353
45717	496	259381
57778	104	467
120758	496	243369
20692	259	4268
142334	495	230071
74830	496	177520
107734	495	178435
93595	341	6133
46479	1	14378
37049	12	2275
99647	495	204145
8399	496	230402
621	495	217604
94484	496	165766
100544	495	243454
71131	496	261197
95547	64	661
50043	499	191257
69585	200	2425
55505	496	230430
18414	496	218936
123322	1	4183
31794	162	67222
42317	1	3
78837	496	194113
38193	89	2152
60031	73	2349
88033	496	182181
83560	496	207009
90262	495	230652
92400	495	151317
42724	121	569
82497	39	18454
65881	496	151358
27963	43	167
113217	495	165772
48503	495	205711
67422	71	2605
13852	495	230183
23145	229	1135
140974	496	227190
23574	67	233
102033	496	256847
5735	227	7419
26012	193	35
86722	12	167
52351	48	839
55596	30	885
12803	22	58584
128239	67	233
131273	244	7545
8390	497	237840
60298	496	264695
156118	496	234378
80651	496	258515
49706	290	1811
37759	496	246974
23735	39	55275
38417	3	80537
19420	495	156598
16324	260	3
82767	20	358
120728	496	257519
109759	496	262509
14862	5	2105
53853	3	25298
36838	496	245748
44528	15	35
68303	15	35
101296	496	259771
41691	95	587
121454	496	230975
28328	496	199577
35735	141	109
67663	496	204008
92168	496	192777
104138	496	245216
102248	5	13
15993	384	8832
116164	497	169025
95847	117	1105
13815	496	260042
69101	497	164755
112938	26	4034
139319	496	217297
13206	4	835
50248	11	8180
18597	12	128
33998	2	3505
11305	39	19006
12250	496	245374
2012	30	13644
85032	122	3914
109168	496	251652
69255	496	165546
28434	495	178114
107042	496	217674
24405	12	1112
38424	495	151645
43251	4	196
97500	496	198220
30046	66	5
26251	496	244321
90076	496	178663
117267	496	205547
11598	495	204295
8406	496	257532
58662	496	230914
77279	496	231742
106571	495	151218
112037	495	256731
89323	399	2651
16718	15	35
36462	496	233350
35332	495	256671
40980	495	256641
30479	496	167871
105287	496	184138
14663	454	2385
116837	496	181024
3619	5	3620
138184	496	247506
31885	496	205390
57384	496	183656
89441	495	164772
4057	496	151479
28787	9	908
91049	121	569
65424	230	32544
74756	81	305
78663	44	31384
55911	15	35
81633	8	50116
54214	496	178777
33838	12	1386
57824	496	164882
82979	499	164804
64684	496	204942
14313	4	1771
17734	84	329
51506	370	7829
56258	368	7715
27624	496	207171
55517	277	1
58395	495	204151
61770	495	217095
86429	495	217650
8131	495	193602
72295	5	21259
15453	6	78205
93915	5	27105
107608	496	179251
82559	495	256541
83625	496	204946
21619	495	164863
40191	497	224889
33491	496	234630
131541	496	257416
104371	110	35
29653	496	178095
89974	496	232493
45477	496	217876
67803	211	9512
32908	12	49608
121903	497	153584
37773	496	258171
103159	496	257543
68609	496	257119
84897	496	191762
55336	496	243627
34411	495	230075
121265	496	236461
82833	48	4759
17988	95	587
8390	497	264086
64170	496	164910
105258	495	151459
124022	495	178308
131305	495	243394
50507	5	45
54386	495	243446
82735	104	5821
143137	495	243305
40755	495	191159
40916	28	75
429	12	7711
49002	35	35
9779	11	3544
54399	39	109
14919	63	211
8879	496	231547
109739	496	193871
28492	496	178129
45056	496	250560
33252	174	65439
28512	59	194
19340	128	17307
11605	18	2460
89456	26	650
108369	495	230108
11683	31	463
25884	41	2081
62592	495	177827
61822	102	196
51881	496	207667
56394	72	1750
77836	496	197409
26840	496	208551
80358	12	128
29918	9	1161
137864	16	465
19777	496	199237
28948	496	257115
38574	131	38575
69357	496	180532
21444	496	230182
77212	4	1431
22994	496	185938
109702	496	208015
108416	55	1356
30490	496	170807
13123	9	2152
512	496	218678
67037	15	35
148537	495	244181
25274	32	1576
30660	496	212392
42553	141	109
97720	495	256664
22715	25	6753
112937	496	204371
76730	497	151210
113688	496	165422
46850	9	97058
47677	496	245374
11928	102	196
50855	496	247507
11582	18	6279
39083	495	256707
10097	496	152484
40216	25	183
61545	85	21
3915	495	204151
114237	495	164768
100937	195	10653
10485	16	341
138620	67	233
63228	39	144062
80320	497	264438
23367	369	2311
145901	5	13
21261	496	232289
13741	25	345
87886	496	179142
39171	5	45
17603	25	516
6757	29	1215
98003	495	256554
70429	496	165201
28607	496	192556
51415	3	4192
95963	143	676
1185	142	146935
49744	496	245037
137612	495	230056
308	25	309
75256	496	165349
47120	495	178166
51071	495	165732
36537	12	128
6373	496	217652
29434	114	2900
114261	266	2985
63853	15	35
50083	279	49224
127327	496	222331
85978	496	244526
11078	496	231336
50783	495	164821
83066	496	151534
24835	496	217850
150107	496	205805
127300	495	244733
13910	496	181985
120644	51	30862
64238	495	205377
66993	496	191578
92412	496	191248
145401	496	219605
87594	495	217131
39206	36	103
98285	496	265774
21527	495	151268
119889	496	217258
48307	69	3154
37853	53	35
72220	5	45
79600	496	245033
9012	31	1236
119254	61	1345
14815	128	2445
42637	26	1398
67745	496	171204
124169	496	260743
65636	496	244136
71774	496	201794
45610	67	233
1863	15	35
81316	116	33888
122206	495	177933
41658	496	177986
18041	46	5302
145176	496	179975
40500	496	230356
120873	497	189587
112981	293	31843
12187	495	256595
36789	496	204326
19942	5	45
21954	31	563
111661	496	159241
59356	496	248854
130914	259	4268
7328	496	178011
42342	85	3859
54596	495	207830
72234	496	191283
16574	67	233
40522	35	35
47244	29	1215
116372	497	164755
61744	127	196
27306	496	187706
26002	242	2268
110063	162	2886
19524	101	953
12775	32	1669
6652	142	121335
145252	497	209120
126706	496	256816
12407	496	257602
26455	78	833
37872	16	5253
41295	495	204626
25197	495	155369
56405	5	45
132096	496	259303
6639	12	128
84895	495	243446
127293	495	217056
52803	499	164804
93140	496	227174
39304	46	423
35711	3	149080
139528	495	243389
4794	4	95
97155	496	164971
52366	496	233586
32663	158	904
108158	497	238738
39409	59	194
39961	496	257404
100121	495	243609
45958	496	205434
102856	95	587
127212	495	178059
40203	62	208
10218	5	45
50463	496	231620
54880	306	4374
18953	208	1877
90076	496	259190
107962	15	35
46927	129	642
39406	292	9930
43805	16	37
123358	177	2916
73221	495	243554
22293	5	13
108156	333	5648
24911	496	233621
40886	95	587
105399	175	2038
96429	496	205715
130706	496	187061
3061	39	130055
46768	11	10098
47116	71	228
107929	109	914
41878	109	1474
86504	496	228992
76395	201	6780
113590	137	16321
31323	51	24242
132606	144	54230
82167	496	230353
40296	95	587
51993	55	1356
134034	5	13
56709	208	5
3157	496	243428
33043	9	33044
125687	496	247601
23367	226	331
50084	496	264835
125850	496	191882
63162	208	5498
118207	497	188460
58830	496	217083
4690	496	243575
80813	496	191899
61138	12	122973
123222	497	197111
44622	169	45256
2091	73	1
67148	497	153151
83363	496	231899
13956	5	13
124550	496	190946
10265	83	1215
72390	495	165415
96112	69	38816
111313	495	243306
94305	496	191258
116190	6	17563
109447	67	43346
6357	495	204442
28822	496	194430
42394	39	125451
131346	496	190939
91981	496	179364
112729	12	428
13060	495	151579
74240	496	260977
103583	242	2268
35513	4	1431
42629	495	257594
72533	496	256550
27735	495	230076
105510	63	211
127459	496	244137
20921	496	152664
54898	73	1
14333	39	149578
86033	52	170
40660	19	434
119333	496	247104
61665	496	246487
45114	106	10775
58301	495	204053
97584	495	164757
92770	495	177857
67193	495	205136
70547	12	200
2257	7	17
114562	496	151488
107065	404	19653
30361	12	167
116319	5	13
62653	496	165096
105485	67	906
18666	495	233326
5229	495	168577
9550	11	644
71887	165	35
119943	5	13
121403	495	204642
99488	11	1057
82333	495	178262
32606	496	247588
70430	16	676
105234	32	465
37269	3	1180
5000	303	533
50020	59	906
128884	496	231057
117882	495	204211
458	496	188334
49673	496	153484
107794	496	164780
73899	259	2770
5416	144	5417
80320	497	185783
645	496	156648
54904	26	1
120517	496	155193
81362	497	153092
145185	495	151320
132613	496	172451
34056	2	2605
106895	496	191033
87288	496	245221
95338	124	13025
3690	497	164874
87409	497	151210
111039	141	109
47852	496	256662
47369	496	165386
54544	495	204277
21341	12	128
27824	496	151917
83826	499	217362
119452	495	256641
32538	58	35
112536	249	2471
44705	71	455
22448	495	256617
108347	495	191189
109803	496	167056
119655	496	256704
82765	18	47
39107	208	6792
92400	496	204212
81357	1	4183
102404	6	3498
11610	23	1315
43601	22	40115
60139	76	3
124831	23	12899
15457	46	148
54084	15	35
55680	33	9141
9019	9	1025
18819	85	8822
18386	182	5018
40456	3	491
11567	92	35
160688	496	250736
4665	105	1425
86206	496	217903
13529	29	652
131602	496	178196
