35951	119	72542
80320	497	173710
17386	102	2971
15798	496	244301
58973	495	165024
82286	495	243415
122091	497	240764
132794	496	204639
24709	118	572
99867	495	230047
62175	496	156677
48232	84	329
117092	496	204703
23657	496	152633
125834	496	230676
46308	496	166574
90764	112	547
95168	496	164957
22744	496	193117
13904	11	8180
104170	40	119
99129	496	244079
93030	496	256669
6128	496	246602
117046	27	8598
124205	378	8354
5982	53	175
116089	495	164775
62736	3	282
100133	495	151196
74133	496	154658
94659	495	230183
106635	496	260471
39802	496	259291
15044	161	35
101951	93	1
109971	245	109
54100	496	167738
105858	495	258315
65320	122	6192
97857	37	7766
4483	496	257408
76490	61	1345
59994	230	13920
108891	261	97755
52302	496	217550
59600	495	217136
101550	496	234618
27219	495	151579
27592	496	191144
33362	495	217260
39218	67	194
20093	3	143122
121124	496	151729
132263	496	151592
60465	57	190
54914	5	13
57460	496	178090
50458	496	212817
33142	11	7584
67767	496	260025
50367	12	143016
64492	223	1834
40484	496	165022
122091	497	199903
22621	19	7545
103878	230	32292
61436	247	84052
109095	499	243390
67662	495	178226
16877	20	13684
86429	496	234161
47681	160	27752
56251	46	2118
6381	496	204066
58681	495	206999
7470	12	2679
62345	496	243805
122672	495	243329
1514	496	197875
66650	496	231132
143936	5	84
19719	496	230924
67148	497	169099
74813	496	213903
11806	99	175
24232	338	6469
116853	495	243468
104164	495	151414
24078	233	15874
83005	48	1811
30389	252	11606
30688	84	329
106819	276	7875
75642	47	3467
27393	496	204361
119813	497	207957
87120	496	255473
109453	495	151302
106350	3	282
99751	12	1617
105925	135	175
3515	83	652
20817	102	2733
17898	43	167
24848	496	178424
99106	214	54336
39446	496	201596
1891	26	20362
45285	496	256588
125973	495	177838
89031	495	151726
84707	497	260934
5459	114	3781
16428	496	211364
69544	496	230944
36109	23	661
114584	496	204342
91166	496	191098
59820	496	221139
129500	497	153318
2506	206	175
117233	383	7018
145252	497	182459
10086	346	83762
38398	11	5211
66665	231	1962
12552	495	256514
148238	496	155038
143890	495	165068
44932	496	217355
116574	204	9962
35527	43	1084
107509	496	222938
21175	9	68
28292	37	105
61636	497	204038
14936	496	151551
112380	82	3308
87457	496	204285
121976	496	192867
19383	108	483
90152	495	164851
49354	496	164781
121484	495	257348
3959	22	4866
118372	496	194849
105719	473	3739
1829	496	151772
48863	99	175
123175	495	256514
93585	496	230402
22548	12	717
65460	495	204178
21714	496	152729
42192	495	230271
40662	496	195531
53062	496	212028
33649	496	217889
86231	495	246914
14339	495	164848
95018	495	230075
106741	104	467
46455	16	622
138525	497	218243
13357	496	178685
45196	102	2971
113649	497	234678
86151	496	251888
95796	495	164775
43747	27	8873
33140	495	164887
122802	495	230391
111120	495	217191
108369	496	195160
127682	496	208913
81194	496	259177
119378	496	165060
59193	496	259247
146325	1	3
142534	496	164922
24129	57	190
14273	7	591
78120	496	231883
127096	496	193462
1642	496	217106
36017	12	13590
75258	495	243927
93669	249	150675
49781	36	2753
55491	244	250
19743	324	16752
13855	12	128
42729	4	11
21976	217	1732
79621	69	2570
104447	495	243329
70712	496	257914
2410	5	84
136221	497	267453
8153	495	164935
79073	95	587
94246	499	164803
17190	150	41858
73989	267	35
44793	495	151214
48342	497	261628
134613	496	207241
5706	496	259728
50301	20	2488
12404	48	1406
32955	497	190957
56719	496	190918
37081	496	206009
64156	496	190963
101198	495	230980
76191	496	243535
127763	338	6224
7425	52	391
129852	39	144976
34462	497	164755
114125	496	235288
62981	37	105
65044	496	167714
135822	496	208680
149614	495	164723
13269	496	217502
124529	1	3692
104367	497	208412
60511	256	3427
25253	495	232805
4020	35	35
24633	354	6635
6641	312	2731
71658	242	17857
107638	496	166791
105483	496	204425
85508	26	1
25020	496	256913
43194	5	13
13479	331	2667
176641	495	178944
107002	496	230751
3083	496	182193
68676	5	13
133721	496	207619
119383	496	165227
10612	496	244118
32303	496	257437
140407	4	196
28051	252	8560
101424	67	194
17139	120	25324
90012	496	266707
27635	496	156107
125275	495	164848
113094	496	231815
52800	292	5030
61613	496	205137
24047	167	2152
37834	19	7687
28435	3	21632
87135	497	178034
14047	496	259700
43628	495	230293
122272	496	192022
82073	496	204958
